id,category,predict_proba,predict_color
19799550725,одежда для девочек,"{""bezhevyi"": 0.021941469982266426, ""belyi"": 0.08080630749464035, ""biryuzovyi"": 0.0016105861868709326, ""bordovyi"": 0.0019021246116608381, ""goluboi"": 0.006561150308698416, ""zheltyi"": 0.01640966907143593, ""zelenyi"": 0.006178111303597689, ""zolotoi"": 0.0031262668780982494, ""korichnevyi"": 0.04381713643670082, ""krasnyi"": 0.0076073589734733105, ""oranzhevyi"": 0.7326427698135376, ""raznocvetnyi"": 0.03002527542412281, ""rozovyi"": 0.003816793905571103, ""serebristyi"": 0.000819869339466095, ""seryi"": 0.015597064048051834, ""sinii"": 0.018396873027086258, ""fioletovyi"": 0.0006865847390145063, ""chernyi"": 0.008054617792367935}",oranzhevyi
26951159212,сумки,"{""bezhevyi"": 0.0012991945259273052, ""belyi"": 0.0006941838655620813, ""biryuzovyi"": 2.1342091713449918e-05, ""bordovyi"": 0.00014300776820164174, ""goluboi"": 2.9378275939961895e-05, ""zheltyi"": 0.9784349203109741, ""zelenyi"": 0.0005273371352814138, ""zolotoi"": 0.0011502258712425828, ""korichnevyi"": 0.00045260213664732873, ""krasnyi"": 0.0007729158387519419, ""oranzhevyi"": 0.0027483089361339808, ""raznocvetnyi"": 0.003789505921304226, ""rozovyi"": 0.00034904375206679106, ""serebristyi"": 0.00019021815387532115, ""seryi"": 0.0019820136949419975, ""sinii"": 0.0016246631275862455, ""fioletovyi"": 0.0005649479571729898, ""chernyi"": 0.005226238165050745}",zheltyi
20006714955,одежда для девочек,"{""bezhevyi"": 0.00013252052303869277, ""belyi"": 0.0004459056945051998, ""biryuzovyi"": 0.001394188846461475, ""bordovyi"": 3.788598769460805e-05, ""goluboi"": 0.9436745643615723, ""zheltyi"": 7.352288230322301e-05, ""zelenyi"": 0.012360344640910625, ""zolotoi"": 7.41313342587091e-05, ""korichnevyi"": 0.0006690537557005882, ""krasnyi"": 0.00011761097994167358, ""oranzhevyi"": 0.00014934806677047163, ""raznocvetnyi"": 0.02368779107928276, ""rozovyi"": 0.00010910887795034796, ""serebristyi"": 0.00021702554658986628, ""seryi"": 0.0010746674379333854, ""sinii"": 0.015251564793288708, ""fioletovyi"": 0.00023541439441032708, ""chernyi"": 0.00029533100314438343}",goluboi
27408030626,одежда для девочек,"{""bezhevyi"": 0.00017101888079196215, ""belyi"": 0.0012952774995937943, ""biryuzovyi"": 1.9627757865237072e-05, ""bordovyi"": 1.5251034710672684e-05, ""goluboi"": 5.4279786127153784e-05, ""zheltyi"": 6.359757389873266e-05, ""zelenyi"": 0.00022938520123716444, ""zolotoi"": 2.750393105088733e-05, ""korichnevyi"": 0.0001150450698332861, ""krasnyi"": 6.284309347392991e-05, ""oranzhevyi"": 9.821327694226056e-06, ""raznocvetnyi"": 0.00992163922637701, ""rozovyi"": 0.00013867982488591224, ""serebristyi"": 5.163812966202386e-05, ""seryi"": 0.015293017961084843, ""sinii"": 0.015512974001467228, ""fioletovyi"": 0.00012343711568973958, ""chernyi"": 0.9568949341773987}",chernyi
20211929023,одежда для девочек,"{""bezhevyi"": 3.9645394281251356e-05, ""belyi"": 0.00035251208464615047, ""biryuzovyi"": 7.5611178544932045e-06, ""bordovyi"": 3.6774588807020336e-05, ""goluboi"": 3.508177542244084e-06, ""zheltyi"": 7.301737059606239e-05, ""zelenyi"": 0.0002324954984942451, ""zolotoi"": 8.049804819165729e-06, ""korichnevyi"": 0.00031857809517532587, ""krasnyi"": 0.00042860661051236093, ""oranzhevyi"": 4.955664917360991e-05, ""raznocvetnyi"": 0.006950790993869305, ""rozovyi"": 7.095860200934112e-05, ""serebristyi"": 3.4423578654241282e-06, ""seryi"": 0.00015733261534478515, ""sinii"": 0.00488245626911521, ""fioletovyi"": 9.021317964652553e-05, ""chernyi"": 0.9862945675849915}",chernyi
36506403233,столы,"{""bezhevyi"": 0.6698653101921082, ""belyi"": 0.0005293536814861, ""biryuzovyi"": 6.10334645898547e-05, ""bordovyi"": 0.00016126493574120104, ""goluboi"": 0.00013667492021340877, ""zheltyi"": 0.01820751093327999, ""zelenyi"": 0.0006130548426881433, ""zolotoi"": 0.046055812388658524, ""korichnevyi"": 0.25125280022621155, ""krasnyi"": 4.365281347418204e-05, ""oranzhevyi"": 0.00928010419011116, ""raznocvetnyi"": 0.0007198859238997102, ""rozovyi"": 0.00021036005637142807, ""serebristyi"": 0.0002880814136005938, ""seryi"": 0.001966666430234909, ""sinii"": 5.1575087127275765e-05, ""fioletovyi"": 4.3120635382365435e-05, ""chernyi"": 0.0005136583931744099}",bezhevyi
20760346809,одежда для девочек,"{""bezhevyi"": 0.00047933246241882443, ""belyi"": 0.0005775141180492938, ""biryuzovyi"": 0.0003150895645376295, ""bordovyi"": 0.0028187616262584925, ""goluboi"": 0.00015405274461954832, ""zheltyi"": 0.0007564186817035079, ""zelenyi"": 0.016932617872953415, ""zolotoi"": 0.0006234601023606956, ""korichnevyi"": 0.036953892558813095, ""krasnyi"": 0.0020684683695435524, ""oranzhevyi"": 0.0003167297109030187, ""raznocvetnyi"": 0.0039880238473415375, ""rozovyi"": 0.0007601379184052348, ""serebristyi"": 0.0012898261193186045, ""seryi"": 0.4107973873615265, ""sinii"": 0.019575834274291992, ""fioletovyi"": 0.0011452874168753624, ""chernyi"": 0.5004472136497498}",chernyi
37616469386,столы,"{""bezhevyi"": 0.0002509195765014738, ""belyi"": 0.0037178194615989923, ""biryuzovyi"": 0.0002846239076461643, ""bordovyi"": 0.00016287242760881782, ""goluboi"": 8.921328844735399e-05, ""zheltyi"": 0.0003041673917323351, ""zelenyi"": 0.0007095076143741608, ""zolotoi"": 0.00010173254122491926, ""korichnevyi"": 0.04826539382338524, ""krasnyi"": 0.00046486352221108973, ""oranzhevyi"": 0.00011169552453793585, ""raznocvetnyi"": 0.11279704421758652, ""rozovyi"": 0.0002007940347539261, ""serebristyi"": 0.00042850238969549537, ""seryi"": 0.017974134534597397, ""sinii"": 0.00262801768258214, ""fioletovyi"": 0.0008198598516173661, ""chernyi"": 0.8106889724731445}",chernyi
21270142653,одежда для девочек,"{""bezhevyi"": 0.0808403268456459, ""belyi"": 0.002625103807076812, ""biryuzovyi"": 2.9114140488673e-05, ""bordovyi"": 0.0032368595711886883, ""goluboi"": 0.0003571525448933244, ""zheltyi"": 0.0004914900055155158, ""zelenyi"": 0.0003989371471107006, ""zolotoi"": 0.002783516887575388, ""korichnevyi"": 0.8610184192657471, ""krasnyi"": 0.0007114418549463153, ""oranzhevyi"": 0.0012409299379214644, ""raznocvetnyi"": 0.03644539788365364, ""rozovyi"": 0.00111829221714288, ""serebristyi"": 0.0004734932736027986, ""seryi"": 0.005897098686546087, ""sinii"": 0.0009318320080637932, ""fioletovyi"": 0.00030597037402912974, ""chernyi"": 0.0010945653775706887}",korichnevyi
20375822621,одежда для девочек,"{""bezhevyi"": 9.702266106614843e-05, ""belyi"": 0.0004619669634848833, ""biryuzovyi"": 1.6836904251249507e-05, ""bordovyi"": 0.057711221277713776, ""goluboi"": 1.3192179721954744e-05, ""zheltyi"": 4.385365900816396e-05, ""zelenyi"": 0.00013841732288710773, ""zolotoi"": 5.485660949489102e-05, ""korichnevyi"": 0.000661904108710587, ""krasnyi"": 0.9214754104614258, ""oranzhevyi"": 0.0012956993887200952, ""raznocvetnyi"": 0.0027606282383203506, ""rozovyi"": 0.01344339083880186, ""serebristyi"": 3.806835593422875e-05, ""seryi"": 0.0001747031055856496, ""sinii"": 0.0006186717073433101, ""fioletovyi"": 0.0007002647616900504, ""chernyi"": 0.000293938530376181}",krasnyi
37618866208,стулья,"{""bezhevyi"": 0.0011588525958359241, ""belyi"": 0.001967053161934018, ""biryuzovyi"": 0.00015793624334037304, ""bordovyi"": 0.08146803826093674, ""goluboi"": 3.4292603231733665e-05, ""zheltyi"": 0.00036614740383811295, ""zelenyi"": 0.0003433396341279149, ""zolotoi"": 0.00021542572358157486, ""korichnevyi"": 0.007603163365274668, ""krasnyi"": 0.8953292965888977, ""oranzhevyi"": 0.006957463454455137, ""raznocvetnyi"": 0.0020100874826312065, ""rozovyi"": 0.001547428430058062, ""serebristyi"": 9.77829986368306e-05, ""seryi"": 0.00012657004117500037, ""sinii"": 0.0001579601812409237, ""fioletovyi"": 0.00017009770090226084, ""chernyi"": 0.00028900589677505195}",krasnyi
20361797269,одежда для девочек,"{""bezhevyi"": 0.001228177105076611, ""belyi"": 0.011479603126645088, ""biryuzovyi"": 0.0019459847826510668, ""bordovyi"": 0.0009538668091408908, ""goluboi"": 0.0007846986991353333, ""zheltyi"": 0.0012184004299342632, ""zelenyi"": 0.8031801581382751, ""zolotoi"": 8.81090818438679e-05, ""korichnevyi"": 0.001136891427449882, ""krasnyi"": 0.008742621168494225, ""oranzhevyi"": 0.0010802687611430883, ""raznocvetnyi"": 0.12878133356571198, ""rozovyi"": 0.0015125463251024485, ""serebristyi"": 0.0002638231962919235, ""seryi"": 0.0059440769255161285, ""sinii"": 0.014256156980991364, ""fioletovyi"": 0.0008072304772213101, ""chernyi"": 0.0165961105376482}",zelenyi
36495365407,стулья,"{""bezhevyi"": 0.5275087952613831, ""belyi"": 0.0614083856344223, ""biryuzovyi"": 0.026916397735476494, ""bordovyi"": 0.0124969482421875, ""goluboi"": 0.016323808580636978, ""zheltyi"": 0.00955083779990673, ""zelenyi"": 0.0030208558309823275, ""zolotoi"": 0.09384749084711075, ""korichnevyi"": 0.1396828293800354, ""krasnyi"": 0.0035377959720790386, ""oranzhevyi"": 0.017048871144652367, ""raznocvetnyi"": 0.03140208125114441, ""rozovyi"": 0.0018395936349406838, ""serebristyi"": 0.02448117546737194, ""seryi"": 0.009541601873934269, ""sinii"": 0.01486251037567854, ""fioletovyi"": 0.0009471579105593264, ""chernyi"": 0.005582820158451796}",bezhevyi
21312273967,одежда для девочек,"{""bezhevyi"": 0.006164961494505405, ""belyi"": 0.005286151077598333, ""biryuzovyi"": 0.0013572890311479568, ""bordovyi"": 0.0019374893745407462, ""goluboi"": 0.0051415725611150265, ""zheltyi"": 0.0013240702683106065, ""zelenyi"": 0.01871495693922043, ""zolotoi"": 0.0006592594436369836, ""korichnevyi"": 0.013448815792798996, ""krasnyi"": 0.00619327649474144, ""oranzhevyi"": 0.00043225561967119575, ""raznocvetnyi"": 0.1312139928340912, ""rozovyi"": 0.0019165128469467163, ""serebristyi"": 0.0036696360912173986, ""seryi"": 0.35181495547294617, ""sinii"": 0.08109695464372635, ""fioletovyi"": 0.004407527390867472, ""chernyi"": 0.36522024869918823}",chernyi
20035264238,одежда для девочек,"{""bezhevyi"": 0.0012073086109012365, ""belyi"": 0.07357257604598999, ""biryuzovyi"": 0.00017959550314117223, ""bordovyi"": 0.0028247470036149025, ""goluboi"": 0.0028351591899991035, ""zheltyi"": 0.0003510743554215878, ""zelenyi"": 0.0006726564024575055, ""zolotoi"": 0.00023299583699554205, ""korichnevyi"": 0.002708944957703352, ""krasnyi"": 0.13687705993652344, ""oranzhevyi"": 0.006926415022462606, ""raznocvetnyi"": 0.6517067551612854, ""rozovyi"": 0.0011720031034201384, ""serebristyi"": 0.0009205879759974778, ""seryi"": 0.09766111522912979, ""sinii"": 0.01933296211063862, ""fioletovyi"": 0.0002307479444425553, ""chernyi"": 0.0005873286281712353}",raznocvetnyi
26973307247,сумки,"{""bezhevyi"": 0.0003703025577124208, ""belyi"": 0.0001661652495386079, ""biryuzovyi"": 1.810059075069148e-05, ""bordovyi"": 0.003910480998456478, ""goluboi"": 7.899094634922221e-05, ""zheltyi"": 0.00019754358800128102, ""zelenyi"": 0.00010417521116323769, ""zolotoi"": 0.0004683239967562258, ""korichnevyi"": 0.0008184018661268055, ""krasnyi"": 0.001230986206792295, ""oranzhevyi"": 3.2318206649506465e-05, ""raznocvetnyi"": 0.0064381505362689495, ""rozovyi"": 0.0021241430658847094, ""serebristyi"": 0.0002426427963655442, ""seryi"": 0.0006132760317996144, ""sinii"": 0.00011074967915192246, ""fioletovyi"": 0.9826233983039856, ""chernyi"": 0.0004518308851402253}",fioletovyi
20911511708,одежда для девочек,"{""bezhevyi"": 0.04868645966053009, ""belyi"": 0.906289279460907, ""biryuzovyi"": 0.00016388754011131823, ""bordovyi"": 0.00013431924162432551, ""goluboi"": 0.0017494655912742019, ""zheltyi"": 0.0009312122128903866, ""zelenyi"": 0.0002781222283374518, ""zolotoi"": 0.0034858733415603638, ""korichnevyi"": 0.0004467796243261546, ""krasnyi"": 0.00014266077778302133, ""oranzhevyi"": 0.00019972036534454674, ""raznocvetnyi"": 0.007375960238277912, ""rozovyi"": 0.00016362455789931118, ""serebristyi"": 0.003935062792152166, ""seryi"": 0.021594295278191566, ""sinii"": 0.0040158736519515514, ""fioletovyi"": 0.00010824664059327915, ""chernyi"": 0.00029921767418272793}",belyi
36497710524,стулья,"{""bezhevyi"": 0.0004431556153576821, ""belyi"": 0.0010417366866022348, ""biryuzovyi"": 0.007406941149383783, ""bordovyi"": 0.000844772148411721, ""goluboi"": 0.000170978280948475, ""zheltyi"": 0.002441644901409745, ""zelenyi"": 0.4121166467666626, ""zolotoi"": 0.0007477845065295696, ""korichnevyi"": 0.28820276260375977, ""krasnyi"": 0.0005118526751175523, ""oranzhevyi"": 0.00037544246879406273, ""raznocvetnyi"": 0.0800999328494072, ""rozovyi"": 6.547841621795669e-05, ""serebristyi"": 0.0045021092519164085, ""seryi"": 0.026110263541340828, ""sinii"": 0.0002436472859699279, ""fioletovyi"": 0.0005390868755057454, ""chernyi"": 0.1741357296705246}",zelenyi
20000419678,одежда для девочек,"{""bezhevyi"": 0.0019273876678198576, ""belyi"": 0.012237291783094406, ""biryuzovyi"": 0.00025306129828095436, ""bordovyi"": 0.0003831960784737021, ""goluboi"": 0.4975147545337677, ""zheltyi"": 0.0011248053051531315, ""zelenyi"": 0.0005393417086452246, ""zolotoi"": 0.0007416231674142182, ""korichnevyi"": 0.005291291046887636, ""krasnyi"": 0.002039064187556505, ""oranzhevyi"": 0.00032735540298745036, ""raznocvetnyi"": 0.37298324704170227, ""rozovyi"": 0.0008620945736765862, ""serebristyi"": 0.0023390643764287233, ""seryi"": 0.002742883749306202, ""sinii"": 0.09470024704933167, ""fioletovyi"": 0.0033102233428508043, ""chernyi"": 0.0006831029313616455}",goluboi
26978731250,сумки,"{""bezhevyi"": 0.7585272192955017, ""belyi"": 0.00620591826736927, ""biryuzovyi"": 7.292444206541404e-05, ""bordovyi"": 0.00032216333784163, ""goluboi"": 0.00122061837464571, ""zheltyi"": 0.007776207756251097, ""zelenyi"": 0.0010877142194658518, ""zolotoi"": 0.03526846691966057, ""korichnevyi"": 0.12366949766874313, ""krasnyi"": 0.0005412572645582259, ""oranzhevyi"": 0.018699752166867256, ""raznocvetnyi"": 0.0008918221574276686, ""rozovyi"": 0.00949131976813078, ""serebristyi"": 0.0010627731680870056, ""seryi"": 0.029879609122872353, ""sinii"": 0.004324146546423435, ""fioletovyi"": 0.00047384356730617583, ""chernyi"": 0.0004847816308028996}",bezhevyi
27047442935,сумки,"{""bezhevyi"": 0.0023996743839234114, ""belyi"": 0.007861527614295483, ""biryuzovyi"": 2.5941553758457303e-05, ""bordovyi"": 0.0014834963949397206, ""goluboi"": 0.0002352746232645586, ""zheltyi"": 0.00015179539332166314, ""zelenyi"": 0.0006413607625290751, ""zolotoi"": 5.166612390894443e-05, ""korichnevyi"": 0.0028808889910578728, ""krasnyi"": 0.07623627781867981, ""oranzhevyi"": 0.020789163187146187, ""raznocvetnyi"": 0.02925022691488266, ""rozovyi"": 0.8550323843955994, ""serebristyi"": 5.6688593758735806e-05, ""seryi"": 0.0013238308019936085, ""sinii"": 0.000693994399625808, ""fioletovyi"": 0.00027899935957975686, ""chernyi"": 0.0006068863440304995}",rozovyi
21623410023,одежда для девочек,"{""bezhevyi"": 0.0015752470353618264, ""belyi"": 0.0009738293592818081, ""biryuzovyi"": 0.0001868238759925589, ""bordovyi"": 0.8649618029594421, ""goluboi"": 9.41800099099055e-05, ""zheltyi"": 0.00017990886408369988, ""zelenyi"": 0.0002992904628627002, ""zolotoi"": 0.0012047456111758947, ""korichnevyi"": 0.03688140958547592, ""krasnyi"": 0.051516544073820114, ""oranzhevyi"": 0.0004733290697913617, ""raznocvetnyi"": 0.008111012168228626, ""rozovyi"": 0.0015468966448679566, ""serebristyi"": 0.0008565501775592566, ""seryi"": 0.0026979977265000343, ""sinii"": 0.01773926615715027, ""fioletovyi"": 0.002060442930087447, ""chernyi"": 0.008640672080218792}",bordovyi
20402298054,одежда для девочек,"{""bezhevyi"": 0.0021239672787487507, ""belyi"": 0.0842868760228157, ""biryuzovyi"": 0.00020132900681346655, ""bordovyi"": 0.00011738893954316154, ""goluboi"": 0.0009149233810603619, ""zheltyi"": 0.0005022156983613968, ""zelenyi"": 0.0009300996316596866, ""zolotoi"": 0.0016413616249337792, ""korichnevyi"": 0.0009731277823448181, ""krasnyi"": 0.00013372082321438938, ""oranzhevyi"": 3.6065779568161815e-05, ""raznocvetnyi"": 0.013955113478004932, ""rozovyi"": 0.00014192324306350201, ""serebristyi"": 0.5450488924980164, ""seryi"": 0.3468523919582367, ""sinii"": 0.0007971283630467951, ""fioletovyi"": 0.0007615176145918667, ""chernyi"": 0.0005820045480504632}",serebristyi
36499046207,столы,"{""bezhevyi"": 0.0005165134789422154, ""belyi"": 0.0021156370639801025, ""biryuzovyi"": 0.0004030971322208643, ""bordovyi"": 0.0005098123219795525, ""goluboi"": 0.0004560122324619442, ""zheltyi"": 0.00036415542126633227, ""zelenyi"": 0.00013585372653324157, ""zolotoi"": 0.00019225965661462396, ""korichnevyi"": 0.013250624760985374, ""krasnyi"": 0.004294846206903458, ""oranzhevyi"": 0.00014530093176290393, ""raznocvetnyi"": 0.023451505228877068, ""rozovyi"": 0.000834881910122931, ""serebristyi"": 0.000692421686835587, ""seryi"": 0.0036820946261286736, ""sinii"": 0.09044945240020752, ""fioletovyi"": 0.0007235254161059856, ""chernyi"": 0.8577819466590881}",chernyi
26085548069,одежда для девочек,"{""bezhevyi"": 0.004520846530795097, ""belyi"": 0.0688440129160881, ""biryuzovyi"": 0.0001808000379242003, ""bordovyi"": 0.0019480092450976372, ""goluboi"": 0.00025971574359573424, ""zheltyi"": 0.003927007783204317, ""zelenyi"": 0.002437311690300703, ""zolotoi"": 0.0002193492546211928, ""korichnevyi"": 0.026572104543447495, ""krasnyi"": 0.10470512509346008, ""oranzhevyi"": 0.5538454651832581, ""raznocvetnyi"": 0.18088498711585999, ""rozovyi"": 0.015981357544660568, ""serebristyi"": 0.00012703571701422334, ""seryi"": 0.008246038109064102, ""sinii"": 0.0018869467312470078, ""fioletovyi"": 0.00016280441195704043, ""chernyi"": 0.025251027196645737}",oranzhevyi
36510108794,стулья,"{""bezhevyi"": 0.041454438120126724, ""belyi"": 0.014665346592664719, ""biryuzovyi"": 0.002020660089328885, ""bordovyi"": 0.2684299349784851, ""goluboi"": 0.0004921815125271678, ""zheltyi"": 0.00164250866509974, ""zelenyi"": 0.002499989001080394, ""zolotoi"": 0.003953901119530201, ""korichnevyi"": 0.5184553265571594, ""krasnyi"": 0.043975770473480225, ""oranzhevyi"": 0.0022541715297847986, ""raznocvetnyi"": 0.05175907537341118, ""rozovyi"": 0.0005407633725553751, ""serebristyi"": 0.01571560651063919, ""seryi"": 0.02445901744067669, ""sinii"": 0.0009414043161086738, ""fioletovyi"": 0.0004350894596427679, ""chernyi"": 0.006304785143584013}",korichnevyi
26178124714,одежда для девочек,"{""bezhevyi"": 0.00014426448615267873, ""belyi"": 0.0007537542260251939, ""biryuzovyi"": 2.476052031852305e-05, ""bordovyi"": 0.0002913261123467237, ""goluboi"": 0.00031080946791917086, ""zheltyi"": 0.000124883241369389, ""zelenyi"": 0.0006037125713191926, ""zolotoi"": 6.909901276230812e-05, ""korichnevyi"": 0.0005536333192139864, ""krasnyi"": 0.00012306841381359845, ""oranzhevyi"": 1.2552019143186044e-05, ""raznocvetnyi"": 0.09359913319349289, ""rozovyi"": 0.005943197291344404, ""serebristyi"": 0.00040181443910114467, ""seryi"": 0.0004202430136501789, ""sinii"": 7.381341856671497e-05, ""fioletovyi"": 0.8964611291885376, ""chernyi"": 8.870196325005963e-05}",fioletovyi
27066181274,сумки,"{""bezhevyi"": 0.007337053772062063, ""belyi"": 0.8836896419525146, ""biryuzovyi"": 0.00019434709975030273, ""bordovyi"": 0.0008258054149337113, ""goluboi"": 0.0013201702386140823, ""zheltyi"": 0.00042413175106048584, ""zelenyi"": 0.000754928681999445, ""zolotoi"": 0.00031836878042668104, ""korichnevyi"": 0.0033212443813681602, ""krasnyi"": 0.0028551011346280575, ""oranzhevyi"": 0.0008175045368261635, ""raznocvetnyi"": 0.031026357784867287, ""rozovyi"": 0.034317828714847565, ""serebristyi"": 0.0014521596021950245, ""seryi"": 0.002993276109918952, ""sinii"": 0.025259220972657204, ""fioletovyi"": 0.00033071759389713407, ""chernyi"": 0.0027621397748589516}",belyi
27053860387,сумки,"{""bezhevyi"": 6.821160786785185e-05, ""belyi"": 0.00012965945643372834, ""biryuzovyi"": 2.0492168914643116e-05, ""bordovyi"": 2.39394539676141e-05, ""goluboi"": 0.01579783484339714, ""zheltyi"": 1.3672328350367025e-05, ""zelenyi"": 9.164721268462017e-05, ""zolotoi"": 6.400554866559105e-06, ""korichnevyi"": 0.000186073943041265, ""krasnyi"": 0.00040123899816535413, ""oranzhevyi"": 0.00015165160584729165, ""raznocvetnyi"": 0.006194848567247391, ""rozovyi"": 4.016712409793399e-05, ""serebristyi"": 8.393110874749254e-06, ""seryi"": 0.0003036776033695787, ""sinii"": 0.9747686982154846, ""fioletovyi"": 0.0004484769597183913, ""chernyi"": 0.00134492467623204}",sinii
20835976903,одежда для девочек,"{""bezhevyi"": 0.002454735105857253, ""belyi"": 0.0020533925853669643, ""biryuzovyi"": 0.00021647832181770355, ""bordovyi"": 0.00031730643240734935, ""goluboi"": 0.00013863164349459112, ""zheltyi"": 0.0006539414753206074, ""zelenyi"": 0.7802032232284546, ""zolotoi"": 0.000690721906721592, ""korichnevyi"": 0.03360946476459503, ""krasnyi"": 0.0002982561127282679, ""oranzhevyi"": 0.00018767433357425034, ""raznocvetnyi"": 0.08626618981361389, ""rozovyi"": 3.437606574152596e-05, ""serebristyi"": 0.003220201702788472, ""seryi"": 0.0883016586303711, ""sinii"": 0.00011704063217621297, ""fioletovyi"": 0.0004948333953507245, ""chernyi"": 0.0007418926688842475}",zelenyi
20370386309,одежда для девочек,"{""bezhevyi"": 0.004740769509226084, ""belyi"": 0.014446256682276726, ""biryuzovyi"": 0.00016038419562391937, ""bordovyi"": 0.015395039692521095, ""goluboi"": 0.000195155807887204, ""zheltyi"": 0.0006406221655197442, ""zelenyi"": 0.0017475869972258806, ""zolotoi"": 0.0001588723825989291, ""korichnevyi"": 0.17347866296768188, ""krasnyi"": 0.012822180055081844, ""oranzhevyi"": 0.000701828277669847, ""raznocvetnyi"": 0.7244728803634644, ""rozovyi"": 0.0014336321037262678, ""serebristyi"": 0.00031450914684683084, ""seryi"": 0.011475310660898685, ""sinii"": 0.014667537063360214, ""fioletovyi"": 0.0011607438791543245, ""chernyi"": 0.021987933665513992}",raznocvetnyi
26980993010,сумки,"{""bezhevyi"": 0.0037958885077387094, ""belyi"": 0.005816036835312843, ""biryuzovyi"": 0.0031935395672917366, ""bordovyi"": 0.00019223421986680478, ""goluboi"": 0.0018255693139508367, ""zheltyi"": 0.001234648865647614, ""zelenyi"": 0.9528416991233826, ""zolotoi"": 0.0003399479028303176, ""korichnevyi"": 0.003332157153636217, ""krasnyi"": 0.0003410360077396035, ""oranzhevyi"": 0.001485245767980814, ""raznocvetnyi"": 0.0018923666793853045, ""rozovyi"": 0.000510203477460891, ""serebristyi"": 0.00021006673341616988, ""seryi"": 0.006541918497532606, ""sinii"": 0.005337833892554045, ""fioletovyi"": 0.0007982139359228313, ""chernyi"": 0.010311231948435307}",zelenyi
20817894084,одежда для девочек,"{""bezhevyi"": 0.0024886138271540403, ""belyi"": 0.00016765976033639163, ""biryuzovyi"": 7.432420261466177e-06, ""bordovyi"": 0.014456482604146004, ""goluboi"": 1.6462927305838093e-05, ""zheltyi"": 3.994953658548184e-05, ""zelenyi"": 0.00011037239892175421, ""zolotoi"": 0.00016768020577728748, ""korichnevyi"": 0.9775805473327637, ""krasnyi"": 0.000544750306289643, ""oranzhevyi"": 0.0004061792860738933, ""raznocvetnyi"": 0.0021779551170766354, ""rozovyi"": 0.0012395516969263554, ""serebristyi"": 1.8449563867761753e-05, ""seryi"": 8.469634485663846e-05, ""sinii"": 0.00015931350935716182, ""fioletovyi"": 0.00013149577716831118, ""chernyi"": 0.00020235104602761567}",korichnevyi
27338846727,одежда для девочек,"{""bezhevyi"": 0.005619722418487072, ""belyi"": 0.035059042274951935, ""biryuzovyi"": 0.007934345863759518, ""bordovyi"": 0.00047017980250529945, ""goluboi"": 0.011917807161808014, ""zheltyi"": 0.018374869599938393, ""zelenyi"": 0.8256633281707764, ""zolotoi"": 0.00019046342640649527, ""korichnevyi"": 0.0006898710853420198, ""krasnyi"": 0.0011054776841774583, ""oranzhevyi"": 0.0022106010001152754, ""raznocvetnyi"": 0.07035680115222931, ""rozovyi"": 0.008610301651060581, ""serebristyi"": 0.0005875768838450313, ""seryi"": 0.0019236942753195763, ""sinii"": 0.006432483438402414, ""fioletovyi"": 0.002391829388216138, ""chernyi"": 0.00046167094842530787}",zelenyi
26992087915,сумки,"{""bezhevyi"": 0.0024960078299045563, ""belyi"": 0.00021756120258942246, ""biryuzovyi"": 2.1359983293223195e-05, ""bordovyi"": 7.02784163877368e-05, ""goluboi"": 0.0001889171835500747, ""zheltyi"": 0.014344238676130772, ""zelenyi"": 0.000373873976059258, ""zolotoi"": 0.00092834304086864, ""korichnevyi"": 0.02798534370958805, ""krasnyi"": 0.00014375118189491332, ""oranzhevyi"": 0.9518996477127075, ""raznocvetnyi"": 0.0006823731819167733, ""rozovyi"": 3.7423818866955116e-05, ""serebristyi"": 9.97235383692896e-06, ""seryi"": 0.0002746766258496791, ""sinii"": 8.107098983600736e-05, ""fioletovyi"": 1.1263973647146486e-05, ""chernyi"": 0.00023394261370413005}",oranzhevyi
28152301275,одежда для девочек,"{""bezhevyi"": 0.890924870967865, ""belyi"": 0.007798709906637669, ""biryuzovyi"": 0.00012394215445965528, ""bordovyi"": 0.0002367900451645255, ""goluboi"": 0.0002082806604448706, ""zheltyi"": 0.009844165295362473, ""zelenyi"": 0.0013329264475032687, ""zolotoi"": 0.05171092599630356, ""korichnevyi"": 0.02067599818110466, ""krasnyi"": 8.989697380457073e-05, ""oranzhevyi"": 0.0016008301172405481, ""raznocvetnyi"": 0.0016062704380601645, ""rozovyi"": 0.00039054715307429433, ""serebristyi"": 0.0013118727365508676, ""seryi"": 0.01052330993115902, ""sinii"": 0.0006896371487528086, ""fioletovyi"": 0.0001856134767876938, ""chernyi"": 0.0007454505539499223}",bezhevyi
27040632716,сумки,"{""bezhevyi"": 0.40250611305236816, ""belyi"": 0.005658659152686596, ""biryuzovyi"": 4.650914343073964e-05, ""bordovyi"": 0.017183737829327583, ""goluboi"": 0.0001793944975361228, ""zheltyi"": 0.001120033790357411, ""zelenyi"": 0.0003916748391930014, ""zolotoi"": 0.03394830599427223, ""korichnevyi"": 0.5026747584342957, ""krasnyi"": 0.0014538413379341364, ""oranzhevyi"": 0.001777399331331253, ""raznocvetnyi"": 0.005668208934366703, ""rozovyi"": 0.005321161821484566, ""serebristyi"": 0.0014944389695301652, ""seryi"": 0.009413774125277996, ""sinii"": 0.0011163403978571296, ""fioletovyi"": 0.000294959987513721, ""chernyi"": 0.009750721044838428}",korichnevyi
